case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,138,138,Vinayan Menon,Female,44,2,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,129,129,Shabeer Ali,Female,27,4,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,117,117,Shiju Kurian,Male,29,2,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,161,161,Ashok Pillai,Female,38,4,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,141,141,Haridas Varghese,Male,43,10,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,127,127,Zakeer Hussain,Male,63,10,1,0,0,0,0
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,30,30,Divya Puzha Kumar,Female,68,10,1,0,0,0,1
10321787,HY511608,2015-11-23 01:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,12,27,86,86,Jaya Antony,Male,34,9,1,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,28,28,Anil Namboothiri,Male,34,14,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,128,128,Rafeeq Basheer,Male,23,2,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,23,23,Leena Paulose,Female,51,5,3,0,0,0,1
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,106,106,Unnithan Namboothiri,Female,35,12,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,14,14,Pradeep Devassy,Male,46,13,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,96,96,Vishnu Mathew,Female,18,14,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,137,137,Arjun Dev,Female,28,1,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,103,103,Raveendran Pillai,Male,64,3,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,92,92,Sasi Varghese,Female,26,14,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,115,115,Alex Joseph,Female,57,4,3,0,0,0,0
10321801,HY511633,2015-11-23 03:49:00,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,1,42,159,159,Joji Mathew,Female,21,3,3,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,118,118,Thomas Kurian,Male,61,3,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,132,132,Vipin Joseph,Female,19,5,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,13,13,Sanoj Thomas,Male,52,13,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,101,101,Bahuleyan Menon,Male,53,13,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,110,110,Vinod Kurup,Female,44,3,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,51,51,Rafi Muhammed,Male,66,13,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,3,3,Sreedevi Menon,Female,60,3,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,151,151,Venugopal Menon,Female,67,4,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,67,67,Freddy Varghese,Male,45,13,4,0,0,0,1
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,61,61,Ramanan Joseph,Female,42,10,4,0,0,0,0
10321798,HY511638,2015-11-23 04:00:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,11,27,129,129,Shabeer Ali,Female,27,4,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,85,85,Mathukutty Jose,Female,41,7,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,22,22,Soman Varma,Male,61,1,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,43,43,Gopal Menon,Male,58,13,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,123,123,Dileep Nair,Female,29,14,4,0,0,0,1
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,110,110,Vinod Kurup,Female,44,3,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,159,159,Joji Mathew,Female,21,3,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,100,100,Revathi Kurup,Female,37,1,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,94,94,Ramesh Kurian,Male,21,4,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,67,67,Freddy Varghese,Male,45,13,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,142,142,Nazar Mohammed,Male,47,4,4,0,0,0,0
10321808,HY511647,2015-11-23 04:20:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,14,26,103,103,Raveendran Pillai,Male,64,3,4,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,20,20,Lakshmi Ibrahim,Female,52,14,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,18,18,Geetha Cherian,Female,32,9,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,67,67,Freddy Varghese,Male,45,13,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,136,136,Rohit Nair,Female,26,5,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,48,48,Harikrishnan Kutty,Female,37,2,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,123,123,Dileep Nair,Female,29,14,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,7,7,Deepa Joseph,Female,31,13,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,143,143,Fazil Rahman,Male,67,7,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,160,160,Franklin Varghese,Female,47,10,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,52,52,Chithra Rajan,Female,26,13,5,0,0,0,0
10321901,HY511663,2015-11-23 05:09:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,6,18,12,12,Remya George,Female,66,9,5,0,0,0,1
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,163,163,Sooraj Raj,Male,51,13,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,13,13,Sanoj Thomas,Male,52,13,6,0,0,0,1
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,82,82,Radha Rajesh,Male,61,4,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,70,70,Devi Kumar,Female,63,6,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,135,135,Manoj Kurup,Female,36,12,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,139,139,Balaji Namboothiri,Male,61,3,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,141,141,Haridas Varghese,Male,43,10,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,79,79,Raman Pillai Suresh,Male,34,8,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,67,67,Freddy Varghese,Male,45,13,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,128,128,Rafeeq Basheer,Male,23,2,6,0,0,0,0
10322107,HY511677,2015-11-23 06:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,4,8,121,121,Mahesh Pillai,Male,56,6,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,22,22,Soman Varma,Male,61,1,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,124,124,Nandan Cherian,Female,64,12,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,85,85,Mathukutty Jose,Female,41,7,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,101,101,Bahuleyan Menon,Male,53,13,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,108,108,Sunil Raj,Female,25,4,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,19,19,Siji Panicker,Female,70,14,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,97,97,Joseph Chandy,Male,29,2,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,24,24,Vipin Joseph,Male,47,9,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,163,163,Sooraj Raj,Male,51,13,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,135,135,Manoj Kurup,Female,36,12,6,0,0,0,0
10321881,HY511673,2015-11-23 06:35:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,9,9,Sheela Velayudhan,Female,30,5,6,0,0,0,1
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,129,129,Shabeer Ali,Female,27,4,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,73,73,Sivan Rajan,Female,69,12,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,55,55,Narayanan Panicker,Male,69,14,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,95,95,Somanathan Nair,Female,29,3,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,23,23,Leena Paulose,Female,51,5,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,19,19,Siji Panicker,Female,70,14,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,56,56,Smitha Rajendran,Male,18,10,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,133,133,Jomon Paul,Female,50,2,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,83,83,Sreedhar Mathew,Male,35,8,6,0,0,0,0
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,24,24,Vipin Joseph,Male,47,9,6,0,0,0,1
10322101,HY511678,2015-11-23 06:50:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,4,8,128,128,Rafeeq Basheer,Male,23,2,6,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,14,14,Pradeep Devassy,Male,46,13,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,150,150,Fahad Basheer,Female,27,7,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,5,5,Manoj Kurup,Male,69,3,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,20,20,Lakshmi Ibrahim,Female,52,14,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,59,59,Shaji Menon,Male,60,3,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,146,146,Bijoy Joseph,Female,58,5,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,43,43,Gopal Menon,Male,58,13,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,101,101,Bahuleyan Menon,Male,53,13,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,79,79,Raman Pillai Suresh,Male,34,8,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,81,81,Prasad Panicker,Female,28,3,7,0,0,0,0
10321938,HY511726,2015-11-23 07:10:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,11,28,7,7,Deepa Joseph,Female,31,13,7,0,0,0,1
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,45,45,Anju Cherian,Female,47,2,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,7,7,Deepa Joseph,Female,31,13,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,141,141,Haridas Varghese,Male,43,10,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,41,41,Renu Thomas,Female,37,8,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,129,129,Shabeer Ali,Female,27,4,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,119,119,Peter Varghese,Female,48,11,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,35,35,Maya Babu,Female,68,6,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,122,122,Subeesh Raj,Male,41,2,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,70,70,Devi Kumar,Female,63,6,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,163,163,Sooraj Raj,Male,51,13,7,0,0,0,0
10322000,HY511800,2015-11-23 07:30:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,JAIL / LOCK-UP FACILITY,10,12,36,36,Kavya Gopalakrishnan,Female,59,14,7,0,0,0,1
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,111,111,Murali Nair,Male,25,11,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,33,33,Meera John,Female,45,2,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,152,152,Sabu Varghese,Male,61,2,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,78,78,Arya Joseph,Female,38,14,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,135,135,Manoj Kurup,Female,36,12,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,99,99,Thirumeni Varma,Female,33,6,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,159,159,Joji Mathew,Female,21,3,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,145,145,Harihar Krishnan,Male,50,2,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,4,4,Rajeev Antony,Male,34,11,7,0,0,0,0
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,30,30,Divya Puzha Kumar,Female,68,10,7,0,0,0,1
10322180,HY511766,2015-11-23 07:50:00,BATTERY,SIMPLE,CTA TRAIN,12,27,123,123,Dileep Nair,Female,29,14,7,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,79,79,Raman Pillai Suresh,Male,34,8,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,124,124,Nandan Cherian,Female,64,12,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,65,65,Rekha Paulose,Female,30,14,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,29,29,Rajesh Rajan,Male,62,8,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,99,99,Thirumeni Varma,Female,33,6,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,55,55,Narayanan Panicker,Male,69,14,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,74,74,Sherly George,Female,22,3,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,111,111,Murali Nair,Male,25,11,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,155,155,Riyas Rahman,Female,61,7,8,0,0,0,0
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,36,36,Kavya Gopalakrishnan,Female,59,14,8,0,0,0,1
10321989,HY511753,2015-11-23 08:00:00,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE PORCH/HALLWAY,10,24,47,47,Reena Varma,Male,49,9,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,153,153,Praveen Rajan,Female,53,5,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,36,36,Kavya Gopalakrishnan,Female,59,14,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,61,61,Ramanan Joseph,Female,42,10,8,0,0,0,1
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,146,146,Bijoy Joseph,Female,58,5,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,82,82,Radha Rajesh,Male,61,4,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,13,13,Sanoj Thomas,Male,52,13,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,89,89,Shankaran Menon,Male,55,12,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,164,164,Haritha Kumar,Female,37,11,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,120,120,Lukose George,Female,35,12,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,14,14,Pradeep Devassy,Male,46,13,8,0,0,0,0
10322137,HY511770,2015-11-23 08:07:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,2,3,115,115,Alex Joseph,Female,57,4,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,78,78,Arya Joseph,Female,38,14,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,158,158,Ebin Kurup,Female,56,10,8,0,0,0,1
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,120,120,Lukose George,Female,35,12,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,157,157,Mano George,Female,37,1,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,51,51,Rafi Muhammed,Male,66,13,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,155,155,Riyas Rahman,Female,61,7,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,145,145,Harihar Krishnan,Male,50,2,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,25,25,Arun Menon,Male,27,4,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,141,141,Haridas Varghese,Male,43,10,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,8,8,Mini Mathew,Female,37,1,8,0,0,0,0
10322202,HY511827,2015-11-23 08:09:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,24,81,81,Prasad Panicker,Female,28,3,8,0,0,0,0
